row_id,user_id,video_id,score
161619,24844,3111,-0.649856
161620,24844,6120,0.451639
161621,24844,2041,0.119383
161622,24844,3175,0.278773
161623,24844,93,-1.17438
161624,24844,7160,0.127674
161625,24844,2208,0.450987
161626,24844,7229,0.284032
161627,24844,6282,0.177661
161628,24844,3418,-0.204266
161629,24844,2160,0.145821
161630,24844,4640,-0.196498
161631,24844,3315,0.32626
161632,24844,6801,0.253428
161633,24844,7261,-0.511457
161634,24844,7261,-0.511457
161635,24845,1052,-2.69099
161636,24845,7287,0.372746
161637,24845,3557,0.0884538
161638,24845,881,-1.54426
161639,24845,977,0.122429
161640,24846,2986,1.95924
161641,24846,7257,1.14071
161642,24848,4339,-0.167397
161643,24849,1755,-0.159587
161644,24850,2274,2.2002
161645,24850,627,1.55682
161646,24850,1957,2.05174
161647,24851,5920,-1.25935
161648,24851,5774,-0.305104
161649,24851,35,-0.211458
161650,24851,5585,-1.52486
161651,24852,6634,0.423988
161652,24853,6087,0.176136
161653,24853,4641,0.0946473
161654,24854,5426,-0.809935
161655,24855,1321,0.716547
161656,24856,5374,1.30231
161657,24856,6507,0.95804
161658,24856,1868,1.09219
161659,24856,2509,0.31696
161660,24856,5073,0.533368
161661,24860,4656,-0.913622
161662,24861,4644,0.645442
161663,24861,3128,-0.00978138
161664,24863,589,0.51392
161665,24863,1976,0.555301
161666,24864,2360,-0.903709
161667,24864,6291,-0.199172
161668,24864,3393,-0.0742367
161669,24866,3227,0.511592
161670,24866,5419,0.811755
161671,24866,1056,0.809887
161672,24866,5683,0.0859495
161673,24866,4074,0.747691
161674,24866,5913,0.543738
161675,24866,2438,0.612466
161676,24866,4539,0.141162
161677,24866,7100,0.667629
161678,24866,2962,0.573756
161679,24866,7240,0.971302
161680,24866,4600,0.0218375
161681,24867,3018,0.895581
161682,24867,4332,1.08778
161683,24868,1868,0.667645
161684,24869,1888,0.366477
161685,24869,171,0.592447
161686,24870,3358,0.591246
161687,24870,5433,-0.948431
161688,24870,5371,1.21507
161689,24870,1312,-0.369504
161690,24870,5029,0.172237
161691,24870,2995,0.502266
161692,24870,2530,0.541988
161693,24870,4964,0.293569
161694,24870,5229,-0.303077
161695,24870,2803,0.211233
161696,24870,5616,-0.527672
161697,24870,7105,-0.190028
161698,24870,4580,0.396673
161699,24872,5293,-0.501448
161700,24872,3369,-0.785516
161701,24872,7355,-0.439394
161702,24872,3018,-0.224118
161703,24872,4945,-0.561417
161704,24872,3218,-0.507854
161705,24873,2383,0.437508
161706,24874,4631,0.834191
161707,24874,1396,0.774279
161708,24874,2242,0.953469
161709,24874,2848,0.619101
161710,24874,6322,0.755401
161711,24874,330,0.739384
161712,24874,832,0.95621
161713,24876,6749,-2.09178
161714,24876,6979,-1.20873
161715,24876,7072,-2.03259
161716,24876,2826,-1.40503
161717,24876,5513,-1.06123
161718,24876,1438,-1.9695
161719,24877,1248,0.469779
161720,24878,6507,1.26163
161721,24879,4584,0.800461
161722,24880,2331,0.562569
161723,24880,4569,0.749813
161724,24880,1885,1.53079
161725,24881,6031,-1.87272
161726,24881,5374,0.380231
161727,24882,2630,0.536316
161728,24882,2162,0.0426992
161729,24884,3685,1.29424
161730,24884,3949,1.20892
161731,24884,2790,1.38072
161732,24884,4969,1.12419
161733,24884,6425,0.997515
161734,24884,3706,1.01477
161735,24884,1638,0.843331
161736,24884,7129,1.27232
161737,24884,4095,1.15069
161738,24884,6852,0.652454
161739,24884,5374,1.21691
161740,24884,3393,0.865054
161741,24885,590,-0.632998
161742,24885,2630,-0.405958
161743,24885,502,-0.653906
161744,24885,5371,0.407622
161745,24886,4702,1.03864
161746,24886,3844,1.48057
161747,24887,5414,-1.15595
161748,24887,5553,-1.02124
161749,24887,4946,-0.944348
161750,24887,5954,-1.35217
161751,24887,3587,-0.0807762
161752,24887,5866,-0.234742
161753,24887,4644,-1.07721
161754,24887,2586,-1.57198
161755,24888,4506,-0.384626
161756,24888,1208,-0.413935
161757,24888,2399,-0.493938
161758,24888,5846,-0.614864
161759,24888,3352,-0.25209
161760,24889,4661,1.24886
161761,24889,6045,0.721137
161762,24889,2383,1.11107
161763,24889,2684,-1.35275
161764,24890,5687,-1.13799
161765,24890,7302,0.15569
161766,24890,1873,-1.49521
161767,24890,6918,-0.78484
161768,24892,1911,-1.1268
161769,24893,7349,-0.728204
161770,24893,5545,-2.12117
161771,24894,3866,0.155768
161772,24895,3159,0.707819
161773,24895,3348,1.18988
161774,24895,3112,1.03158
161775,24896,289,0.160387
161776,24897,4506,0.849322
161777,24897,2805,0.795043
161778,24897,6346,0.977549
161779,24898,1720,0.323527
161780,24898,2630,-0.255958
161781,24898,2630,-0.255958
161782,24898,3020,-0.0579438
161783,24898,5917,0.417936
161784,24899,5952,1.01224
161785,24899,2555,1.28684
161786,24899,2533,0.0414273
161787,24899,2533,0.0414273
161788,24899,5373,1.40833
161789,24899,4631,1.46805
161790,24899,1279,0.731864
161791,24900,4509,1.59601
161792,24900,7270,0.424367
161793,24900,1929,1.15362
161794,24900,4179,1.17732
161795,24901,1632,1.08449
161796,24902,650,0.229319
161797,24902,2076,1.00679
161798,24902,27,0.667302
161799,24902,530,-0.471118
161800,24902,5860,0.87228
161801,24902,943,1.51485
161802,24902,6774,1.19672
161803,24903,1825,0.296921
161804,24903,6378,0.580452
161805,24904,2041,-0.0573595
161806,24904,6556,-1.35241
161807,24904,6556,-1.35241
161808,24904,6946,-0.153183
161809,24906,2303,0.868749
161810,24906,1866,1.12047
161811,24906,1340,-1.89518
161812,24906,1725,0.428647
161813,24906,5448,1.00112
161814,24906,5178,0.656304
161815,24906,3104,0.911188
161816,24906,3603,-0.038994
161817,24906,2692,0.606451
161818,24906,5953,1.05166
161819,24908,2923,-0.0240704
161820,24908,2271,-1.18272
161821,24908,4569,-0.310307
161822,24908,1207,-1.4975
161823,24908,3841,-0.245903
161824,24909,6918,-1.03117
161825,24909,2846,-0.797675
161826,24910,5392,0.623689
161827,24910,6921,0.446111
161828,24911,4644,0.704815
161829,24911,2506,0.212553
161830,24912,1075,0.461212
161831,24912,500,-0.278364
161832,24912,7129,0.72863
161833,24912,2116,0.660092
161834,24913,5733,1.19283
161835,24913,53,1.44539
161836,24913,4506,1.07896
161837,24913,2962,0.993321
161838,24913,4570,1.1655
161839,24917,4786,0.378627
161840,24917,1212,0.211095
161841,24917,3462,0.397331
161842,24917,5561,0.0684965
161843,24917,2712,0.646747
161844,24917,6540,0.103754
161845,24917,5351,-0.169625
161846,24917,2231,-0.219442
161847,24917,6298,0.342853
161848,24918,271,1.92989
161849,24918,647,1.30198
161850,24919,2510,1.73767
161851,24919,3029,1.54317
161852,24919,76,1.60908
161853,24919,5790,1.63361
161854,24919,1200,1.8124
161855,24919,2538,0.820074
161856,24919,386,1.46572
161857,24919,3413,1.33685
161858,24919,1749,1.57249
161859,24919,969,1.02541
161860,24919,3641,1.4795
161861,24919,2332,1.28789
161862,24919,2768,1.56384
161863,24919,940,0.900919
161864,24919,6769,0.939446
161865,24920,4301,0.707496
161866,24920,4283,1.52725
161867,24920,4941,1.22524
161868,24920,5310,1.06891
161869,24920,5606,1.47892
161870,24921,5381,-0.488861
161871,24921,2732,-0.22407
161872,24921,6436,-0.669449
161873,24921,393,-1.28307
161874,24921,7219,-1.09359
161875,24921,2814,-1.0057
161876,24921,995,-1.42179
161877,24921,1059,-1.41703
161878,24921,2630,-0.622628
161879,24922,6151,0.50591
161880,24923,3551,0.844824
161881,24923,950,1.45834
161882,24923,1701,0.264287
161883,24923,6774,1.02008
161884,24924,3098,-0.469525
161885,24924,6775,0.32745
161886,24925,7257,0.694229
161887,24927,382,0.8873
161888,24927,792,-0.0573317
161889,24928,1734,0.376207
161890,24928,908,-0.0802651
161891,24928,5073,0.221535
161892,24928,4506,0.67201
161893,24928,5346,0.650729
161894,24928,7334,0.388101
161895,24928,1953,0.550239
161896,24928,2383,0.542242
161897,24928,6671,-0.308909
161898,24928,3603,-0.038994
161899,24928,5463,0.60917
161900,24928,1990,-0.184004
161901,24928,6918,0.186386
161902,24928,3425,0.330587
161903,24928,5639,0.634021
161904,24928,6531,0.349809
161905,24929,4702,0.706207
161906,24930,305,1.11185
161907,24930,2121,0.9219
161908,24931,2033,0.191175
161909,24932,76,2.13545
161910,24932,3796,2.00281
161911,24932,3752,1.1321
161912,24932,6425,1.54817
161913,24932,7172,1.47197
161914,24932,333,-0.0202836
161915,24933,4774,-0.484393
161916,24933,4750,-1.755
161917,24933,6300,-0.824192
161918,24935,3483,-0.555061
161919,24935,664,-0.357893
161920,24936,453,-0.3463
161921,24936,7160,0.0872806
161922,24936,7072,-0.881259
161923,24936,1878,-1.27953
161924,24937,1960,0.248047
161925,24937,1957,0.788008
161926,24937,597,0.392201
161927,24937,6921,0.416424
161928,24937,6785,0.3088
161929,24937,2401,0.412534
161930,24938,6573,-2.20187
161931,24938,6573,-2.20187
161932,24938,4673,-1.79707
161933,24938,2630,-0.482773
161934,24939,6433,1.23622
161935,24939,5211,-1.34484
161936,24939,1746,-1.27154
161937,24939,6346,1.38385
161938,24939,2399,0.988603
161939,24940,2454,-1.73099
161940,24940,6467,-1.04129
161941,24940,5029,0.161752
161942,24940,6403,0.190086
161943,24940,3113,0.0365011
161944,24940,6426,0.186779
161945,24940,5851,0.0581542
161946,24940,1668,0.161341
161947,24940,6946,0.271844
161948,24941,6291,0.208015
161949,24941,2941,0.0365647
161950,24942,1652,-0.69927
161951,24942,2941,-0.734283
161952,24942,403,-0.666458
161953,24944,7267,1.12002
161954,24944,6390,-1.16185
161955,24944,4185,-0.360188
161956,24944,2033,0.895758
161957,24946,7229,0.622258
161958,24946,6433,0.615222
161959,24946,1976,1.03009
161960,24946,3504,0.85152
161961,24946,324,0.620463
161962,24947,534,-1.71685
161963,24947,4172,-0.0888479
161964,24947,6191,0.216138
161965,24947,4662,0.154157
161966,24947,1537,-0.402247
161967,24947,6398,-0.230843
161968,24947,5665,-0.518064
161969,24947,3553,-0.0963955
161970,24947,5083,-0.249125
161971,24947,2747,-0.375695
161972,24947,4200,-0.470524
161973,24947,7073,0.0337446
161974,24947,607,-0.0762239
161975,24947,5314,-0.626081
161976,24947,3237,-0.669196
161977,24947,2091,-0.657607
161978,24947,5293,-0.408914
161979,24947,3237,-0.669196
161980,24947,5919,-0.284219
161981,24947,1734,-0.337805
161982,24947,1707,-0.375795
161983,24947,2740,-0.844589
161984,24947,1498,-0.1634
161985,24947,3557,-0.112291
161986,24947,4258,-0.777795
161987,24947,4103,-0.732059
161988,24947,3027,-0.458252
161989,24947,6524,0.0507174
161990,24947,5199,-0.0922375
161991,24947,4283,0.219617
161992,24947,3227,-0.324628
161993,24947,4788,-0.180965
161994,24947,1985,-0.790373
161995,24947,1957,-0.382729
161996,24947,6968,-0.0840333
161997,24947,3182,-1.08752
161998,24947,3182,-1.08752
161999,24947,791,0.348716
162000,24947,1268,-0.937189
162001,24947,1268,-0.937189
162002,24947,3574,-0.0718188
162003,24947,6181,0.0378016
162004,24947,2179,-0.423299
162005,24947,969,-0.581234
162006,24947,4794,-1.79769
162007,24947,626,-0.993647
162008,24947,3273,-0.0842212
162009,24947,6540,-0.258716
162010,24947,3082,-0.0203903
162011,24947,3705,-0.988256
162012,24948,3706,1.00403
162013,24949,5158,-0.77037
162014,24949,1183,-0.750534
162015,24949,7007,-1.32969
162016,24949,5488,-0.894074
162017,24949,5602,-1.34481
162018,24949,948,-1.35235
162019,24949,7466,-1.08525
162020,24949,1068,-0.388739
162021,24949,605,-0.756617
162022,24949,5626,-1.14187
162023,24949,6901,-0.785261
162024,24949,4988,-0.892262
162025,24950,1957,1.22843
162026,24951,7287,0.895627
162027,24952,29,-0.137742
162028,24952,4661,0.434745
162029,24952,3892,-0.0312564
162030,24952,6303,0.265315
162031,24952,400,0.246891
162032,24952,3110,-0.0353955
162033,24952,45,0.369607
162034,24952,6416,0.40289
162035,24952,5286,0.43549
162036,24953,6229,0.507722
162037,24953,2506,0.738432
162038,24954,3796,1.65489
162039,24954,1976,1.56092
162040,24954,5499,1.03971
162041,24954,5346,1.23521
162042,24954,4460,1.3092
162043,24954,3110,0.867076
162044,24955,6378,0.446456
162045,24957,1621,0.556258
162046,24957,443,0.0669959
162047,24957,2044,-0.384794
162048,24957,4506,-0.0167052
162049,24958,832,0.991853
162050,24958,31,0.211229
162051,24958,3430,0.452013
162052,24959,4588,1.53489
162053,24959,6831,0.917615
162054,24959,5569,1.24822
162055,24960,3018,0.42782
162056,24960,7129,0.796973
162057,24960,7264,0.775468
162058,24960,2406,0.375593
162059,24960,1350,-0.423579
162060,24960,5351,-0.112646
162061,24960,3936,0.51734
162062,24960,2004,0.526887
162063,24960,3969,-0.133431
162064,24961,7399,-0.409524
162065,24961,190,0.399379
162066,24961,7242,0.179897
162067,24961,6841,0.362019
162068,24961,3511,-0.971525
162069,24961,1403,-0.202882
162070,24962,6510,1.16336
162071,24964,1888,0.946
162072,24964,6426,1.07742
162073,24964,552,1.6893
162074,24964,1308,0.685304
162075,24964,6852,1.09586
162076,24964,6921,1.45026
162077,24964,1957,1.63327
162078,24964,5158,1.52742
162079,24964,1225,1.25448
162080,24964,6280,-0.314629
162081,24965,5928,-1.37102
162082,24965,6240,0.594026
162083,24965,5381,0.0264243
162084,24965,1634,-0.787907
162085,24966,5553,0.636827
162086,24967,7196,-0.558598
162087,24967,5073,0.012716
162088,24968,1725,0.897879
162089,24968,5729,1.30729
162090,24968,1733,0.455377
162091,24968,6378,1.1773
162092,24968,4673,0.794808
162093,24969,7073,0.728628
162094,24969,6921,0.59285
162095,24971,1248,0.286577
162096,24972,6551,-0.267861
162097,24972,1200,1.91695
162098,24972,4130,1.38931
162099,24972,1956,1.54749
162100,24972,2986,1.81351
162101,24972,526,1.39937
162102,24973,5868,1.36312
162103,24973,5697,1.04074
162104,24973,4506,1.52371
162105,24975,5613,-0.34375
162106,24975,4710,-1.6186
162107,24979,7060,-0.207597
162108,24979,1412,-0.474506
162109,24982,5474,-1.48598
162110,24982,5474,-1.48598
162111,24982,1522,-0.859734
162112,24982,908,-0.600092
162113,24982,4833,-0.775093
162114,24982,5825,-0.175483
162115,24982,2392,-0.154857
162116,24983,299,0.590626
162117,24983,1321,-0.273546
162118,24984,3936,0.607795
162119,24984,3423,-0.217777
162120,24984,120,0.440519
162121,24986,7136,0.0900799
162122,24986,645,0.0786392
162123,24988,1184,0.260402
162124,24988,6006,-1.58074
162125,24988,6006,-1.58074
162126,24988,4569,0.43965
162127,24988,4569,0.43965
162128,24988,1868,0.734939
162129,24988,4373,-1.29453
162130,24988,664,-0.00820741
162131,24988,2129,-0.538418
162132,24989,6718,0.117311
162133,24990,1052,-2.84607
162134,24990,1052,-2.84607
162135,24990,834,-0.676512
162136,24990,3900,-0.33838
162137,24990,2659,-0.0211103
162138,24991,7314,-0.955395
162139,24991,5791,0.997358
162140,24992,985,-0.647976
162141,24992,453,0.263515
162142,24992,2963,0.0655206
162143,24992,2225,-0.118201
162144,24992,2905,-0.499442
162145,24992,4080,-0.441421
162146,24992,5175,-0.251217
162147,24992,3158,0.596364
162148,24992,5774,-0.0399929
162149,24992,1750,0.391037
162150,24992,5585,-0.345404
162151,24992,2395,0.497629
162152,24992,2368,0.908634
162153,24992,6267,0.0986281
162154,24992,445,1.20175
162155,24992,2962,0.57404
162156,24992,6869,0.469474
162157,24992,6433,0.558571
162158,24993,3888,0.388523
162159,24993,7160,0.322205
162160,24993,6979,-0.145277
162161,24994,6212,-0.42481
162162,24994,6212,-0.42481
162163,24996,1412,-0.402665
162164,24996,2313,-0.318401
162165,24996,2924,-0.381188
162166,24997,5872,0.401848
162167,24997,2435,0.715701
162168,24997,6118,0.698806
162169,24997,627,0.433173
162170,24997,6921,0.676439
162171,24997,3627,1.39436
162172,24998,4117,-0.4857
162173,24998,4313,0.017714
162174,24998,3858,-0.161486
162175,24998,3159,-0.155351
162176,24999,6072,-1.29751
162177,24999,3020,-1.19808
162178,24999,3344,-1.54099
162179,24999,5056,-1.44913
162180,24999,5578,-0.905123
162181,24999,3386,-1.51642
162182,24999,2161,-1.41566
162183,24999,2276,-1.95284
162184,24999,3692,-1.60793
162185,25000,5683,0.238502
162186,25001,5392,0.117649
162187,25001,2004,0.184049
162188,25001,3018,0.0226931
162189,25002,453,-1.85666
162190,25003,1590,0.527121
162191,25003,868,0.403702
162192,25003,2245,0.948585
162193,25003,5603,-0.0545404
162194,25003,3654,0.377923
162195,25003,7099,0.473098
162196,25003,6867,0.600043
162197,25003,2231,-0.0237681
162198,25003,3873,0.387254
162199,25004,5977,-1.84172
162200,25004,3159,-1.82879
162201,25005,1738,0.122882
162202,25005,5381,0.34355
162203,25005,3322,-0.261872
162204,25005,3668,0.341911
162205,25005,6531,0.199095
162206,25005,6154,0.400209
162207,25005,4103,0.179281
162208,25005,1307,0.811572
162209,25005,5564,0.534804
162210,25005,7217,-1.0697
162211,25005,2049,0.367501
162212,25007,2908,-0.844579
162213,25009,1725,0.753878
162214,25009,2919,0.965008
162215,25009,7181,1.36844
162216,25009,6989,1.14576
162217,25009,2303,1.23263
162218,25009,7287,1.11473
162219,25009,3721,1.26745
162220,25011,3094,0.108711
162221,25011,4995,0.186659
162222,25011,5386,0.537485
162223,25012,2084,0.648938
162224,25012,5553,0.658275
162225,25012,1957,1.05158
162226,25012,2399,0.566817
162227,25012,2850,2.03107
162228,25012,863,0.712943
162229,25012,2795,0.868219
162230,25012,2986,1.26491
162231,25014,6425,-0.748153
162232,25014,5449,-1.61283
162233,25014,6425,-0.748153
162234,25014,6209,-0.475213
162235,25014,5677,-2.13196
162236,25014,5211,-2.03057
162237,25014,4027,-1.33561
162238,25014,3866,-0.926834
162239,25014,3916,-0.497892
162240,25014,45,-0.660625
162241,25015,6308,1.05711
162242,25015,6445,0.799724
162243,25015,5522,1.49706
162244,25015,120,0.654539
162245,25015,3182,-0.631561
162246,25015,3182,-0.631561
162247,25015,3968,0.835178
162248,25015,5409,-1.04598
162249,25017,2535,0.886635
162250,25017,682,1.17735
162251,25017,3451,1.19209
162252,25018,5852,-1.83073
162253,25018,41,-2.29554
162254,25018,520,-1.6599
162255,25019,5374,1.09834
162256,25019,2435,0.796472
162257,25020,524,0.373986
162258,25020,3018,0.356078
162259,25021,1868,1.05841
162260,25021,7449,-0.679478
162261,25021,6838,-0.406091
162262,25022,3188,1.21479
162263,25022,7314,-0.863345
162264,25022,6962,-1.40876
162265,25022,2303,1.63042
162266,25023,3695,0.698116
162267,25023,3866,0.157343
162268,25023,6303,0.204348
162269,25023,1861,0.651733
162270,25023,1707,0.307041
162271,25024,6775,-0.158521
162272,25025,3018,0.881095
162273,25025,6775,0.613017
162274,25026,2980,-0.0490116
162275,25026,4607,0.96254
162276,25028,3580,0.184083
162277,25028,295,0.817359
162278,25029,5318,0.0078545
162279,25031,1162,0.196592
162280,25031,3624,0.73398
162281,25031,6694,0.926939
162282,25031,3873,0.579432
162283,25033,3670,-0.975848
162284,25033,1835,-2.2683
162285,25034,4927,0.325953
162286,25034,2242,1.72464
162287,25034,36,1.44237
162288,25034,962,1.16016
162289,25034,4113,1.10875
162290,25034,226,1.0372
162291,25034,6921,1.29481
162292,25034,5603,0.831681
162293,25034,5826,1.67857
162294,25034,7015,1.45484
162295,25034,445,1.57053
162296,25034,2963,0.354928
162297,25034,832,1.75852
162298,25034,537,1.51703
162299,25034,3307,1.32659
162300,25034,3467,0.649063
162301,25034,1162,0.695359
162302,25034,6968,1.53503
162303,25034,1184,0.753369
162304,25034,3551,0.927168
162305,25034,1590,1.62578
162306,25034,3387,1.49684
162307,25035,4631,-0.0807977
162308,25035,5633,-0.283657
162309,25035,1861,-0.227479
162310,25036,3911,-2.03495
162311,25036,453,-2.48266
162312,25037,3020,0.257154
162313,25037,748,-0.787751
162314,25038,2171,0.319419
162315,25038,2303,1.18497
162316,25038,4946,0.939025
162317,25038,4113,0.609734
162318,25038,453,0.528538
162319,25039,3098,-1.4757
162320,25039,4979,-1.45689
162321,25039,1909,-1.04118
162322,25039,1755,-1.86728
162323,25039,3931,-1.58746
162324,25040,1308,-1.09765
162325,25043,5509,-0.415084
162326,25043,6346,0.516928
162327,25043,5137,0.153374
162328,25043,7317,-0.772276
162329,25043,2162,-0.46547
162330,25044,1868,1.81372
162331,25045,2171,0.578821
162332,25045,5593,1.21161
162333,25046,2188,-0.951747
162334,25047,7351,0.577364
162335,25047,2551,0.56931
162336,25047,4927,-1.19178
162337,25047,3946,-1.17769
162338,25047,3544,-1.71193
162339,25048,1498,0.152524
162340,25048,7335,-0.524949
162341,25049,1164,0.543742
162342,25049,526,0.83366
162343,25049,1910,0.768701
162344,25049,4955,1.34766
162345,25049,7235,0.543117
162346,25049,145,1.3316
162347,25049,5675,1.10344
162348,25049,6261,0.732974
162349,25050,48,-1.25528
162350,25050,1695,-1.26841
162351,25050,6280,-2.53494
162352,25050,220,-1.85105
162353,25050,1054,-2.17887
162354,25050,2208,-1.21105
162355,25052,6230,1.618
162356,25052,4451,1.72241
162357,25054,3232,0.925105
162358,25056,6867,0.532137
162359,25056,758,0.24905
162360,25056,2848,0.438318
162361,25056,6925,0.973699
162362,25056,3695,0.709303
162363,25056,2120,0.774283
162364,25056,1537,0.309242
162365,25056,621,0.236355
162366,25057,2949,-0.500582
162367,25057,1282,-0.222515
162368,25057,4584,0.32651
162369,25057,5849,-0.546179
162370,25057,4856,-2.61657
162371,25058,6507,1.02318
162372,25058,2101,0.725827
162373,25058,1957,0.738596
162374,25059,7399,-0.771925
162375,25059,2162,-0.631367
162376,25059,29,-0.338694
162377,25059,3600,-0.0455438
162378,25059,5517,-1.54082
162379,25059,5564,0.0880545
162380,25059,728,-0.532722
162381,25059,1725,-0.153148
162382,25059,6009,0.0777264
162383,25059,4257,0.310469
162384,25059,1315,-0.30359
162385,25059,3161,-0.0453653
162386,25059,7065,-1.01125
162387,25059,5741,-0.264045
162388,25059,6986,-0.473428
162389,25059,3907,0.105824
162390,25060,5590,1.01916
162391,25060,4003,0.685412
162392,25061,6921,0.992842
162393,25061,2303,1.38555
162394,25061,3159,0.857315
162395,25061,6530,-0.906676
162396,25062,710,-0.166879
162397,25062,710,-0.166879
162398,25062,3929,0.300945
162399,25062,1486,0.742538
162400,25062,2207,1.72439
162401,25063,6346,0.102164
162402,25063,7375,-0.0798986
162403,25063,473,-1.51689
162404,25063,324,-0.00594326
162405,25063,3076,0.66276
162406,25063,4552,0.0923306
162407,25063,1302,-1.03183
162408,25064,3224,-0.0865418
162409,25064,500,-0.65328
162410,25064,3580,0.183141
162411,25064,4696,-0.708424
162412,25067,2571,-1.0578
162413,25067,4885,-0.173615
162414,25067,6051,-1.57242
162415,25067,2171,-2.06369
162416,25067,6346,0.289932
162417,25067,321,-1.84152
162418,25067,1934,-1.58873
162419,25067,433,-2.38103
162420,25067,5295,-2.00634
162421,25067,1879,0.0537088
162422,25067,3352,0.33934
162423,25067,1879,0.0537088
162424,25067,706,-2.04661
162425,25067,5857,-0.619947
162426,25067,6082,0.486969
162427,25067,5512,-0.216342
162428,25067,5512,-1.32903
162429,25067,4496,0.235173
162430,25067,4714,-1.59819
162431,25067,453,-2.20184
162432,25067,5175,-1.6871
162433,25068,7358,0.607479
162434,25068,3277,0.748653
162435,25068,4631,0.834191
162436,25068,4788,0.506463
162437,25070,310,1.03155
162438,25071,3587,0.206208
162439,25071,3936,0.399702
162440,25071,6987,-0.683674
162441,25071,5683,0.205813
162442,25072,4655,2.42221
162443,25072,1164,0.926502
162444,25072,6065,0.926655
162445,25072,1879,1.54513
162446,25072,2689,1.46202
162447,25072,5622,2.18871
162448,25072,6753,0.686473
162449,25073,2581,0.700957
162450,25074,2723,0.313034
162451,25074,5774,-0.661807
162452,25074,1639,0.0894263
162453,25074,6687,-0.460242
162454,25075,2160,1.15863
162455,25075,4113,1.12607
162456,25075,4954,1.35034
162457,25075,6778,0.0247844
162458,25076,3159,1.6776
162459,25076,4210,1.58638
162460,25076,4636,2.11075
162461,25076,5346,1.89468
162462,25076,5391,1.99283
162463,25076,7233,1.92442
162464,25078,6854,-1.70785
162465,25078,5683,0.198315
162466,25080,2878,-0.0853641
162467,25080,4535,-1.25124
162468,25080,6166,-0.382409
162469,25080,5857,0.35921
162470,25080,5866,0.0627849
162471,25080,3369,-0.57221
162472,25080,6133,-1.73407
162473,25081,4336,-0.385949
162474,25081,5239,0.172836
162475,25082,3681,-0.305707
162476,25082,3477,-0.207337
162477,25082,6019,-0.207508
162478,25082,3706,0.288383
162479,25082,4699,0.418161
162480,25082,6769,-0.24235
162481,25082,5239,0.108847
162482,25082,5860,-0.0961674
162483,25082,4372,-0.390662
162484,25082,4636,0.39404
162485,25082,2962,0.168833
162486,25083,5371,0.401589
162487,25083,4979,-1.07113
162488,25084,5603,0.771809
162489,25084,2303,1.78693
162490,25085,2544,0.402914
162491,25085,4113,0.359097
162492,25085,2598,0.742027
162493,25086,5279,0.316051
162494,25086,5220,-1.80071
162495,25086,6946,0.82671
162496,25087,5683,0.45911
162497,25087,4569,0.455494
162498,25087,1323,0.771345
162499,25088,5639,1.01954
162500,25088,7181,1.41583
162501,25088,5506,0.645123
162502,25088,6291,0.67105
162503,25088,1652,0.785215
162504,25088,4398,0.637934
162505,25088,5346,0.983467
162506,25088,6426,0.712613
162507,25088,5966,0.85781
162508,25088,553,-0.501431
162509,25088,2798,1.06676
162510,25088,6720,1.26308
162511,25088,2464,0.811454
162512,25088,4749,1.02857
162513,25088,4955,1.31913
162514,25088,5274,0.761149
162515,25088,1939,1.08712
162516,25088,4421,0.729917
162517,25088,6692,-1.09975
162518,25088,3681,0.0424746
162519,25088,5198,0.852952
162520,25088,4946,1.04756
162521,25088,368,1.40846
162522,25089,908,-0.0212985
162523,25091,6291,0.666577
162524,25091,3369,0.244431
162525,25091,3568,0.94717
162526,25092,2072,0.359537
162527,25092,7160,-1.70796
162528,25092,4680,-1.92342
162529,25092,3951,-1.77889
162530,25092,193,0.826158
162531,25092,3970,-1.9522
162532,25093,453,-2.00087
162533,25093,5561,0.348322
162534,25093,6975,0.445603
162535,25093,453,0.263515
162536,25093,6962,-1.62855
162537,25093,3796,0.983268
162538,25093,6429,0.127502
162539,25093,345,0.372002
162540,25093,4644,0.637488
162541,25093,3307,0.576517
162542,25093,2383,0.542242
162543,25093,3842,0.818491
162544,25093,6423,0.924577
162545,25093,7015,0.687788
162546,25094,3210,1.47007
162547,25094,1403,0.675032
162548,25094,3010,1.5532
162549,25094,1252,-0.548866
162550,25094,6441,1.27146
162551,25095,5199,1.65067
162552,25095,6528,1.37476
162553,25095,7287,1.70779
162554,25095,4946,1.7428
162555,25096,4636,0.606458
162556,25097,1457,-0.0710877
162557,25097,5392,-0.508169
162558,25097,2941,-0.744127
162559,25097,3159,-0.732484
162560,25097,4394,-0.562441
162561,25097,5456,-0.315098
162562,25097,403,-0.74536
162563,25099,4417,-0.158716
162564,25099,1755,0.101994
162565,25099,6862,0.127433
162566,25099,1419,0.244783
162567,25099,4512,0.797604
162568,25099,664,-0.441824
162569,25102,2465,-0.38616
162570,25103,6946,-0.0934613
162571,25106,6910,0.463758
162572,25106,4506,0.552207
162573,25107,908,-0.893979
162574,25108,2893,-1.11811
162575,25108,4672,-0.568932
162576,25108,4141,-1.44467
162577,25109,6229,-0.0769448
162578,25109,5371,1.21507
162579,25109,1162,-0.0192021
162580,25110,1786,0.180882
162581,25110,149,-1.46378
162582,25110,2842,-1.65875
162583,25111,6862,0.443455
162584,25112,4276,0.104612
162585,25112,6979,-0.610249
162586,25112,4032,-0.569211
162587,25113,6200,-1.20784
162588,25115,39,0.510149
162589,25115,2132,0.390003
162590,25115,6181,0.408195
162591,25115,3669,-0.202148
162592,25115,2951,0.207803
