row_id,user_id,video_id,score
88945,4381,6303,0.460217
88946,4381,1993,-0.0298674
88947,4381,6236,0.894502
88948,4382,3900,0.529656
88949,4382,2033,0.391554
88950,4382,4471,0.394238
88951,4385,7399,0.313991
88952,4386,7138,-0.483483
88953,4386,665,0.0592068
88954,4388,5397,1.76018
88955,4388,4644,0.997742
88956,4389,3838,-0.478542
88957,4391,669,0.126033
88958,4391,445,0.419707
88959,4392,403,-0.173832
88960,4397,7044,-1.35008
88961,4397,647,-0.865827
88962,4397,6723,-0.660156
88963,4401,664,-0.694574
88964,4404,557,-0.133018
88965,4404,204,0.143296
88966,4404,1402,0.122744
88967,4404,2303,0.578398
88968,4405,6588,0.10068
88969,4405,1188,0.317711
88970,4406,6413,-0.0999764
88971,4407,3232,0.32469
88972,4408,2959,0.25819
88973,4408,5351,0.0315413
88974,4408,4640,0.125779
88975,4409,2963,-0.238039
88976,4409,4184,-0.523729
88977,4409,6286,-0.236878
88978,4410,2104,2.05538
88979,4414,5852,-1.4268
88980,4414,4331,-1.26367
88981,4415,4662,0.993679
88982,4415,5593,0.860658
88983,4415,3814,1.07742
88984,4417,3629,-0.0749119
88985,4420,908,0.230598
88986,4422,2513,-1.829
88987,4422,2313,-0.7565
88988,4422,3978,-2.14247
88989,4422,1267,-1.32468
88990,4423,6522,0.615483
88991,4423,2162,-0.265047
88992,4423,1323,0.272812
88993,4427,2544,0.566213
88994,4427,1060,1.05497
88995,4428,2679,-0.475001
88996,4429,4361,-1.51359
88997,4429,2578,1.4447
88998,4429,2783,0.923268
88999,4429,6774,2.3146
89000,4431,4214,-0.625377
89001,4432,5315,0.433497
89002,4433,3951,0.0711018
89003,4433,7136,0.0595776
89004,4433,6989,0.603303
89005,4436,3669,-1.63121
89006,4436,6425,1.12889
89007,4437,5870,0.0130644
89008,4437,311,-1.00884
89009,4437,311,-1.00884
89010,4437,6006,-1.81191
89011,4437,6006,-1.81191
89012,4440,2594,-0.909096
89013,4440,7240,1.67648
89014,4440,1058,2.00804
89015,4440,4817,1.30596
89016,4440,3923,1.73645
89017,4440,7264,1.6441
89018,4440,3761,2.13508
89019,4440,7245,1.98894
89020,4440,2712,1.39859
89021,4440,6763,2.16286
89022,4444,524,0.439133
89023,4444,5374,1.17859
89024,4444,3279,-2.17309
89025,4444,6082,0.943872
89026,4445,4889,-0.392761
89027,4447,4644,1.31976
89028,4447,4108,1.85901
89029,4449,7428,0.351615
89030,4449,552,1.13575
89031,4449,3239,0.785231
89032,4449,2004,0.905248
89033,4451,3263,0.780746
89034,4451,5522,1.0752
89035,4451,3647,-0.0396124
89036,4452,486,-1.13125
89037,4452,5668,-1.87195
89038,4452,6019,-0.0440489
89039,4452,5374,0.491914
89040,4452,2684,-1.12579
89041,4454,2271,-1.60859
89042,4454,2190,-1.36362
89043,4454,24,-1.59244
89044,4454,1738,-1.68691
89045,4456,2590,-1.12486
89046,4456,7321,-1.59947
89047,4456,1,-1.87239
89048,4456,3745,-1.52983
89049,4457,1911,0.040449
89050,4457,1225,0.194852
89051,4457,1212,0.121694
89052,4458,2762,0.746088
89053,4458,2177,0.774485
89054,4460,2607,-0.208999
89055,4461,6504,1.14366
89056,4461,6403,0.108536
89057,4466,3297,-1.56571
89058,4466,4130,0.735069
89059,4466,4348,0.874007
89060,4466,5392,0.647748
89061,4466,4584,0.547572
89062,4466,7109,1.31739
89063,4466,1804,1.07065
89064,4466,1298,0.668358
89065,4466,5346,0.539916
89066,4466,652,0.340614
89067,4466,5379,0.672413
89068,4467,3273,1.0623
89069,4468,1868,-1.19806
89070,4468,6708,-1.21457
89071,4468,4644,-1.04849
89072,4468,1808,-1.06008
89073,4468,1691,-1.84122
89074,4468,6974,-0.90302
89075,4468,910,-1.14388
89076,4468,4339,-1.02539
89077,4468,6441,-1.16967
89078,4469,6888,0.926119
89079,4469,6426,0.530802
89080,4470,6718,0.286115
89081,4470,5565,-0.199983
89082,4470,1522,-0.42398
89083,4471,3298,1.17322
89084,4471,2967,-1.24988
89085,4471,681,1.03556
89086,4471,4814,0.893722
89087,4471,3587,0.646161
89088,4473,2594,-1.44358
89089,4473,5774,-0.125564
89090,4474,3005,0.56336
89091,4477,3685,0.605958
89092,4478,2303,0.870816
89093,4479,2968,0.00182169
89094,4480,682,-0.349404
89095,4482,7150,0.480366
89096,4482,6036,0.522656
89097,4483,3018,0.543779
89098,4483,3375,0.568833
89099,4483,6862,0.44283
89100,4488,7136,0.687096
89101,4489,647,0.352224
89102,4489,6554,1.1784
89103,4495,5456,0.782731
89104,4495,3872,0.336675
89105,4500,4194,0.771111
89106,4500,5239,1.12236
89107,4502,31,-0.2803
89108,4502,1563,-1.3111
89109,4502,2218,-1.84118
89110,4502,2218,-1.84118
89111,4503,2962,0.996931
89112,4504,6368,-0.501689
89113,4504,7314,-0.512341
89114,4504,2190,-0.497465
89115,4504,4644,-0.362974
89116,4505,1638,-0.0964444
89117,4505,1638,-0.0964444
89118,4505,6378,0.803568
89119,4505,7521,0.852861
89120,4505,832,1.06032
89121,4505,180,0.909712
89122,4509,2128,1.39494
89123,4510,3978,-2.60507
89124,4511,4163,-0.202126
89125,4511,5045,-0.323959
89126,4512,4702,-0.6547
89127,4514,6794,1.12408
89128,4514,5834,0.913206
89129,4515,747,-0.293463
89130,4515,2330,0.0992163
89131,4515,6441,-0.355558
89132,4515,5239,-0.497103
89133,4515,1357,-0.569393
89134,4515,5029,-0.680207
89135,4516,1221,-0.553037
89136,4516,1221,-0.553037
89137,4517,3430,-0.223843
89138,4517,6974,-0.0174804
89139,4517,1038,-1.00945
89140,4517,2464,-0.265503
89141,4517,5029,-0.478701
89142,4520,6064,0.468898
89143,4522,2630,-0.559428
89144,4523,6132,-0.835686
89145,4524,843,1.27863
89146,4524,3000,1.10678
89147,4524,2279,1.19116
89148,4525,1174,-2.19489
89149,4525,220,-1.64878
89150,4527,257,-0.00627137
89151,4527,257,-0.00627137
89152,4527,4313,0.932747
89153,4528,305,0.262417
89154,4528,5386,-0.170533
89155,4528,5239,-0.366455
89156,4528,3005,-0.353845
89157,4530,1953,-0.139252
89158,4531,3296,-0.248174
89159,4531,7099,0.0279396
89160,4531,4113,-0.145937
89161,4531,299,0.605902
89162,4533,4322,-0.42588
89163,4533,2980,0.728474
89164,4533,4992,-0.0731388
89165,4533,5374,1.21753
89166,4533,4112,1.27922
89167,4536,7334,-0.418169
89168,4537,5513,0.401391
89169,4540,83,-0.329818
89170,4540,7099,-0.10491
89171,4540,2923,-0.160853
89172,4540,29,-0.466745
89173,4540,5983,-0.122846
89174,4543,7485,-0.614272
89175,4543,2630,-0.32911
89176,4544,185,0.94665
89177,4546,7453,1.36143
89178,4546,4673,0.746013
89179,4547,6373,0.0605275
89180,4547,4975,0.170385
89181,4548,1993,-0.422461
89182,4548,2303,0.392013
89183,4550,4660,1.01497
89184,4550,1164,0.407965
89185,4550,5952,0.604209
89186,4550,828,0.550169
89187,4553,2273,1.21561
89188,4555,4348,1.24643
89189,4555,7336,1.08117
89190,4556,1873,-2.0825
89191,4556,4906,-0.0108422
89192,4559,4882,1.47014
89193,4560,2254,-0.822297
89194,4561,493,-1.43262
89195,4562,5279,-0.226943
89196,4562,6694,0.469189
89197,4572,2981,-2.29946
89198,4572,48,-0.199828
89199,4573,4276,0.0326715
89200,4573,4160,0.153554
89201,4573,5310,-0.208965
89202,4573,2291,-0.175627
89203,4575,6158,0.0993573
89204,4575,3273,-0.109614
89205,4578,38,1.3749
89206,4578,6507,0.804644
89207,4578,1203,0.881536
89208,4579,6120,0.961181
89209,4579,4341,1.32868
89210,4579,2783,0.58651
89211,4579,3923,1.18405
89212,4579,1976,1.05596
89213,4579,6580,-0.192613
89214,4579,6580,-0.192613
89215,4579,1343,0.787752
89216,4580,6657,0.831773
89217,4580,2962,0.828454
89218,4580,6964,0.286167
89219,4580,6964,0.286167
89220,4580,2004,0.893238
89221,4580,1080,0.642586
89222,4581,2747,-0.421372
89223,4581,530,-1.33619
89224,4581,3188,0.0494046
89225,4581,4241,-1.49551
89226,4581,6579,-1.58868
89227,4581,2981,-2.24987
89228,4581,4673,-1.84175
89229,4581,2389,-1.46194
89230,4582,4640,0.295086
89231,4585,6441,-1.0196
89232,4586,2406,0.0277322
89233,4587,4934,-1.75075
89234,4587,1402,-0.815596
89235,4587,6467,-1.18459
89236,4590,3858,0.233475
89237,4590,4788,0.0987499
89238,4590,6577,-0.0848898
89239,4592,1217,-0.946842
89240,4592,370,-2.20326
89241,4592,2794,-2.37528
89242,4592,1541,0.0871523
89243,4593,419,-0.0125209
89244,4593,419,-0.0125209
89245,4593,7271,0.714149
89246,4594,2313,0.468771
89247,4595,4697,0.701975
89248,4597,3564,-1.42213
89249,4598,3129,-0.417384
89250,4599,1754,1.40595
89251,4600,7214,-0.154424
89252,4600,6683,-0.442711
89253,4600,3408,-1.73564
89254,4600,1342,-0.423919
89255,4600,5289,-0.156217
89256,4600,6069,0.0849431
89257,4600,6371,-0.258975
89258,4601,5118,1.14352
89259,4601,4003,1.09642
89260,4602,1808,0.364824
89261,4602,1755,0.212424
89262,4604,7303,-1.52339
89263,4604,1668,-0.386126
89264,4605,3978,-2.90343
89265,4609,3359,-0.294327
89266,4609,2680,0.660668
89267,4609,5538,-0.00423357
89268,4609,3277,0.875297
89269,4609,2181,0.317099
89270,4610,2004,1.04456
89271,4610,5201,0.887468
89272,4610,4634,0.810355
89273,4610,2762,0.709649
89274,4612,3142,-0.476287
89275,4612,5312,-0.0394792
89276,4612,5414,0.181387
89277,4615,1881,-0.714941
89278,4615,568,0.0456727
89279,4615,737,-0.276852
89280,4615,1527,-0.0569309
89281,4615,2630,-0.103283
89282,4615,5391,0.09719
89283,4616,4662,0.0137203
89284,4616,1707,-0.439728
89285,4620,6733,0.285483
89286,4620,7051,0.449316
89287,4620,263,-2.01634
89288,4620,3969,-0.65014
89289,4626,3685,-0.382166
89290,4627,4496,0.804099
89291,4627,6692,-1.24121
89292,4627,6531,0.547388
89293,4628,4507,1.61015
89294,4628,7256,-0.416185
89295,4628,7256,-0.416185
89296,4628,4163,0.947249
89297,4628,3442,1.31031
89298,4628,2962,1.44442
89299,4629,4175,0.20474
89300,4629,5239,0.546908
89301,4629,6282,0.343243
89302,4631,5455,0.686219
89303,4632,5212,1.67273
89304,4632,6921,1.35927
89305,4632,1285,1.46248
89306,4633,6390,-1.04925
89307,4634,4258,0.188224
89308,4636,3132,-1.45059
89309,4636,7399,-1.88904
89310,4637,4395,0.388806
89311,4640,6342,-0.15491
89312,4640,3027,-0.210058
89313,4640,6161,-0.649675
89314,4640,4955,0.248435
89315,4640,792,0.155548
89316,4641,6225,-0.538499
89317,4641,2757,-1.31973
89318,4641,3028,-0.141103
89319,4641,3128,-0.7258
89320,4641,5571,-0.454249
89321,4642,3822,-2.0148
89322,4642,3902,-0.22139
89323,4642,5774,-0.271707
89324,4643,299,0.296545
89325,4645,1315,0.666897
89326,4645,2177,0.890883
89327,4645,4574,1.03805
89328,4645,4971,0.967029
89329,4645,6229,0.390703
89330,4645,5553,0.889358
89331,4650,5169,0.810267
89332,4651,1861,-0.189359
89333,4652,6682,0.697483
89334,4652,4580,0.998857
89335,4652,1412,1.02159
89336,4654,6601,1.01343
89337,4654,4130,1.23843
89338,4654,3858,0.863992
89339,4654,6000,0.982817
89340,4654,4162,0.787614
89341,4655,6346,1.69957
89342,4655,1873,-0.868208
89343,4655,1873,-0.868208
89344,4656,1202,0.254895
89345,4657,804,-0.119232
89346,4657,6108,-0.840064
89347,4657,5374,-0.101099
89348,4657,710,-0.438703
89349,4658,6103,0.462014
89350,4658,6452,-0.613309
89351,4658,2783,-0.0130186
89352,4660,6127,0.912819
89353,4660,5665,0.535907
89354,4661,6303,0.394292
89355,4661,1046,0.0852097
89356,4662,5391,-0.404388
89357,4663,2362,-1.74294
89358,4667,4585,0.183061
89359,4667,2684,-1.56964
89360,4667,2684,-1.56964
89361,4668,910,0.516435
89362,4668,3600,0.570375
89363,4668,3654,0.542873
89364,4669,3210,1.88092
89365,4670,6390,-0.970393
89366,4671,697,-0.0357394
89367,4671,7518,-0.418996
89368,4672,3352,0.706259
89369,4675,6013,-0.920834
89370,4675,6154,-0.365024
89371,4679,2709,0.865039
89372,4680,664,-0.418914
89373,4680,4564,-0.0578002
89374,4681,4015,-0.186574
89375,4681,4337,0.809476
89376,4682,6268,0.139684
89377,4683,860,0.341359
89378,4683,5381,0.341
89379,4684,4130,0.270402
89380,4685,6862,0.829508
89381,4686,4768,-1.89312
89382,4686,5844,0.0620239
89383,4686,2684,-1.83
89384,4686,2684,-1.83
89385,4686,1069,-0.68216
89386,4687,5759,0.878377
89387,4687,3442,1.02181
89388,4688,4099,0.423727
89389,4690,3357,0.831883
89390,4691,1594,-1.07188
89391,4691,982,0.0337626
89392,4693,2734,-0.5914
89393,4693,7196,-0.634208
89394,4694,6531,-0.541976
89395,4694,5135,-1.6134
89396,4694,7518,-0.84184
89397,4695,3369,-2.01962
89398,4695,3393,0.371554
89399,4696,2684,-1.31176
89400,4696,2684,-1.31176
89401,4696,6172,0.746866
89402,4697,3232,0.692491
89403,4697,1694,0.0745911
89404,4700,7099,0.0800994
89405,4700,627,-0.174366
89406,4700,5683,-0.315074
89407,4702,5169,1.01073
89408,4703,2785,-0.910043
89409,4703,74,-0.578968
89410,4703,6147,-0.332699
89411,4705,6364,0.33918
89412,4705,5047,0.731985
89413,4711,6540,0.465665
89414,4712,7551,0.613364
89415,4712,1302,-0.251251
89416,4712,948,0.309249
89417,4712,6243,-0.574415
89418,4712,2303,1.59024
89419,4712,7172,-1.50388
89420,4712,7372,1.18716
89421,4712,6979,0.410609
89422,4712,4856,-1.92813
89423,4712,6687,-1.53235
89424,4712,6019,-1.28255
89425,4712,6697,0.338956
89426,4712,1993,0.583065
89427,4712,269,0.799307
89428,4713,4313,-0.0569058
89429,4713,6701,-0.128291
89430,4713,3924,0.00808804
89431,4713,3912,0.0824651
89432,4713,4650,0.135536
89433,4713,1184,-0.415359
89434,4713,3936,-0.0360451
89435,4713,5860,-0.282441
89436,4713,1080,-0.238263
89437,4713,2551,-0.0847928
89438,4713,1178,-0.593776
89439,4713,4471,-0.240589
89440,4713,5738,-0.291451
89441,4717,6021,1.09466
89442,4718,2961,-1.02297
89443,4718,2158,1.35666
89444,4718,2463,1.23982
89445,4718,6790,1.29516
89446,4718,1131,1.14771
89447,4722,2002,0.493596
89448,4722,6692,-1.40329
89449,4722,6031,-1.85787
89450,4722,5612,-1.92114
89451,4723,6019,-0.329221
89452,4723,5137,-0.0207185
89453,4723,904,-0.974599
89454,4723,4948,-0.424265
89455,4723,1808,0.00883577
89456,4723,3601,0.270717
89457,4723,4564,-0.125693
89458,4724,4672,0.123266
89459,4724,2091,-0.270059
89460,4724,4946,0.197793
89461,4725,5034,-0.892929
89462,4725,3020,-0.13454
89463,4728,3455,0.31351
89464,4728,6125,-0.0931075
89465,4728,3017,-0.747219
89466,4728,2684,-1.8813
89467,4728,2684,-1.8813
89468,4728,5664,-0.279378
89469,4728,3143,0.110131
89470,4729,3042,-1.16575
89471,4729,6433,1.241
89472,4730,1744,1.53124
89473,4730,6061,0.769622
89474,4732,6775,0.579383
89475,4732,54,0.555271
89476,4733,6410,0.68296
89477,4733,1638,0.692333
89478,4733,7264,0.963977
89479,4736,5374,-0.257572
89480,4736,5463,-0.540789
89481,4736,5975,-2.95668
89482,4736,5975,-2.95668
89483,4738,3442,0.427142
89484,4738,664,-0.253492
89485,4740,2806,0.36151
89486,4740,6008,0.411315
89487,4740,1010,0.9548
89488,4740,7272,0.933781
89489,4741,6659,-0.197433
89490,4741,4803,-0.854715
89491,4741,299,0.540991
89492,4741,1289,-0.273275
89493,4741,967,-0.261074
89494,4742,6457,-0.272181
89495,4743,3587,1.02343
89496,4744,3959,1.09789
89497,4744,6236,1.68152
89498,4747,6069,0.38847
89499,4747,4421,-0.131574
89500,4747,6031,-0.791392
89501,4747,5506,0.00878789
89502,4748,3483,-0.891044
89503,4749,5694,0.0132572
89504,4749,2002,-0.521692
89505,4749,6277,-0.517852
89506,4749,7199,-0.260729
89507,4749,1930,-0.550042
89508,4752,2406,0.029573
89509,4752,2406,0.029573
89510,4754,6984,0.906374
89511,4754,4257,0.925562
89512,4754,5414,0.409515
89513,4754,5180,0.400357
89514,4756,38,1.45827
89515,4756,489,0.241734
89516,4757,1478,0.0435642
89517,4757,1487,0.71241
89518,4757,3520,-0.194664
89519,4757,48,0.0733654
89520,4757,4584,0.16817
89521,4757,1673,0.416061
89522,4757,1164,-0.120621
89523,4757,5159,-0.185109
89524,4757,1725,-0.0140919
89525,4757,3022,0.452479
89526,4757,6346,0.37505
89527,4757,5857,0.553631
89528,4759,1203,0.857668
89529,4761,5975,-2.9143
89530,4761,5975,-2.9143
89531,4762,496,-1.78033
89532,4762,3325,-1.64676
89533,4762,1695,-1.83766
89534,4762,650,-2.13763
89535,4764,152,-0.317593
89536,4765,2162,-0.452126
89537,4766,1047,0.3057
89538,4768,65,-1.18428
89539,4770,4479,-0.541483
89540,4770,2630,-0.2496
89541,4771,5607,-0.176564
89542,4771,1652,0.306922
89543,4771,6831,0.00941395
89544,4773,4386,-1.38761
89545,4773,4992,-1.09889
89546,4773,4601,-1.11915
89547,4773,1252,-1.69027
89548,4773,2378,-0.569743
89549,4774,1069,-0.864044
89550,4774,1069,-0.864044
89551,4775,3924,0.767947
89552,4775,6974,0.801851
89553,4775,6817,0.838681
89554,4776,1047,-0.210198
89555,4777,5809,0.0829748
89556,4777,1069,-1.35562
89557,4777,1069,-1.35562
89558,4778,1561,0.800026
89559,4778,682,0.590909
89560,4778,7245,0.826565
89561,4778,6147,0.529929
89562,4779,2544,0.451574
89563,4779,7065,-0.528745
89564,4779,6006,-1.56312
89565,4779,6006,-1.56312
89566,4780,5603,0.334629
89567,4780,6504,1.03019
89568,4780,5386,0.63013
89569,4780,7399,-0.0356183
89570,4782,5169,-0.0573262
89571,4783,4270,0.748785
89572,4783,4975,0.464161
89573,4783,4015,-0.408714
89574,4784,7150,0.606711
89575,4785,934,-0.0333879
89576,4785,6231,-0.171899
89577,4786,4506,-0.120061
89578,4787,1868,0.736137
89579,4787,6103,0.751603
89580,4788,987,-0.046025
89581,4788,2368,1.4882
89582,4791,4646,-0.723718
89583,4792,2122,-2.47711
89584,4793,6714,1.48998
89585,4793,5107,1.04712
89586,4795,1749,1.4692
89587,4795,7014,1.44592
89588,4795,2303,1.76642
89589,4796,3233,0.205014
89590,4799,7360,-0.803095
89591,4799,6880,-0.190366
89592,4800,4650,0.521811
89593,4800,5246,-0.00856601
89594,4800,985,-0.923933
89595,4800,3587,0.10927
89596,4801,4113,-1.51195
89597,4801,356,-1.91151
89598,4802,6222,1.79386
89599,4803,582,1.70061
89600,4803,1419,1.7917
89601,4803,3113,1.31404
89602,4803,7521,2.02293
89603,4805,3970,-1.54723
89604,4805,5011,-1.19107
89605,4807,610,-1.55075
89606,4808,1588,0.461761
89607,4813,6989,0.671897
89608,4813,1080,0.343289
89609,4815,3939,0.195973
89610,4817,2465,0.947172
89611,4817,403,0.972826
89612,4817,274,0.399552
89613,4817,7334,0.865001
89614,4818,3784,-0.441398
89615,4818,3784,-0.441398
89616,4818,5717,-0.140445
89617,4818,6507,0.0430337
89618,4819,3334,0.030713
89619,4820,453,-2.18081
89620,4821,3662,0.0474772
89621,4821,5210,-0.940777
89622,4821,1885,0.223908
89623,4825,4339,0.243291
89624,4825,2912,-0.0955972
89625,4825,5975,-2.64052
89626,4825,5975,-2.64052
89627,4828,2063,1.38615
89628,4828,1626,2.19934
89629,4830,54,0.31708
89630,4830,368,-0.905033
89631,4833,4650,-0.0986661
89632,4833,520,-0.322829
89633,4834,1815,-0.0641014
89634,4834,7081,-2.02818
89635,4834,3545,-0.158525
89636,4834,4473,-0.530865
89637,4835,6510,1.17046
89638,4835,3143,-1.15607
89639,4836,3603,-0.994448
89640,4836,6726,-0.657151
89641,4838,5392,-0.369437
89642,4839,301,0.746675
89643,4841,5239,1.06255
89644,4842,1200,1.7139
89645,4842,5674,1.66515
89646,4844,6191,0.772668
89647,4844,1189,-1.96402
89648,4844,7172,-2.02649
89649,4848,6063,-0.623092
89650,4849,4636,0.884817
89651,4850,895,0.758262
89652,4851,5876,1.20937
89653,4851,1386,0.919352
89654,4851,6094,0.243104
89655,4852,1635,-0.22967
89656,4853,3472,0.0485029
89657,4854,6769,-0.363423
89658,4855,4660,1.34722
89659,4857,3315,1.29879
89660,4857,7181,1.7634
89661,4858,3018,0.226629
89662,4858,2177,0.265691
89663,4858,1173,-1.41214
89664,4860,2950,0.375111
89665,4860,3921,-0.57119
89666,4860,1464,-0.269807
89667,4860,3814,0.66114
89668,4860,5450,-0.494583
89669,4860,5898,-0.285569
89670,4860,3090,0.12374
89671,4860,1707,-0.0348611
89672,4860,5774,-0.413482
89673,4861,2394,-0.181509
89674,4861,2313,0.095934
89675,4861,2505,-1.33407
89676,4864,7484,-1.74019
89677,4865,5045,0.128198
89678,4865,582,0.210686
89679,4866,4421,0.373472
89680,4868,4252,0.0697681
89681,4868,5774,-0.268839
89682,4868,2397,0.925401
89683,4868,4673,-0.0611355
89684,4871,1541,0.613067
89685,4871,6504,0.842235
89686,4872,3685,1.28082
89687,4873,5073,-0.373111
89688,4873,3273,-0.000548608
89689,4874,1133,0.713865
89690,4877,6989,-0.196017
89691,4881,1713,-0.17778
89692,4881,2397,0.834415
89693,4881,3325,-0.423931
89694,4881,2435,0.292521
89695,4881,1723,0.537945
89696,4882,7181,0.865423
89697,4882,6166,0.137498
89698,4882,2042,0.525925
89699,4882,6923,1.17011
89700,4882,4261,0.1217
89701,4882,7183,0.412342
89702,4882,2809,0.321426
89703,4882,6184,-1.1099
89704,4882,438,-0.971648
89705,4882,5383,-0.0100036
89706,4882,7003,0.602984
89707,4882,3203,0.274811
89708,4882,635,-0.633989
89709,4882,5614,-0.190179
89710,4882,5508,-0.68747
89711,4882,3043,0.748858
89712,4882,5330,-0.754797
89713,4882,3472,-0.727476
89714,4882,5332,1.29896
89715,4882,4394,0.329133
89716,4882,6103,0.657531
89717,4882,3522,0.714968
89718,4882,3491,-0.294636
89719,4885,254,1.03548
89720,4885,886,1.15482
89721,4885,1054,0.969402
89722,4885,5626,0.755241
89723,4887,5198,0.5994
89724,4887,1478,0.598926
89725,4888,6774,0.945626
89726,4888,6989,1.31307
89727,4889,204,-0.312702
89728,4891,4873,1.08706
89729,4892,6118,0.677623
89730,4892,4946,0.680148
89731,4892,1721,0.674419
89732,4893,3634,0.0528156
89733,4893,1625,0.824627
89734,4893,1186,-1.9089
89735,4895,1638,1.37979
89736,4896,3127,-0.413622
89737,4896,3210,0.382957
89738,4896,7327,0.378594
89739,4900,36,0.573285
89740,4900,1323,-0.312819
89741,4900,1934,-0.051831
89742,4900,5683,-0.529634
89743,4900,2946,0.472492
89744,4900,5148,0.365979
89745,4900,3654,-0.281625
89746,4900,562,0.173378
89747,4901,190,0.642843
89748,4902,2147,-1.42728
89749,4902,3587,0.245083
89750,4902,2923,0.445355
89751,4902,3158,0.389779
89752,4903,3005,0.048067
89753,4903,6190,-0.0690672
89754,4906,6141,0.305169
89755,4906,7071,0.429837
89756,4906,2303,0.561163
89757,4906,1957,0.445274
89758,4908,5933,-1.477
89759,4908,3041,0.081338
89760,4908,4607,-1.57801
89761,4908,6972,-1.78064
89762,4909,6507,1.48304
89763,4911,605,1.0761
89764,4911,3923,1.22254
89765,4911,2981,-1.80969
89766,4911,453,-1.87529
89767,4911,254,0.978063
89768,4914,6168,0.778049
89769,4914,728,-1.93803
89770,4914,1643,-1.12474
89771,4914,4262,-0.63123
89772,4916,3281,-1.37723
89773,4916,2464,-0.582193
89774,4916,7105,-1.08558
89775,4916,6931,-0.834394
89776,4916,4170,-0.376507
89777,4916,1343,-0.322483
89778,4916,843,-0.539155
89779,4916,2700,-0.513687
89780,4916,6975,-0.502388
89781,4917,7471,0.058766
89782,4917,1575,0.196151
89783,4917,6943,-0.130643
89784,4920,3113,0.207057
89785,4923,6016,0.856661
89786,4923,7017,0.897501
89787,4924,1707,0.163008
89788,4924,2406,0.241298
89789,4924,5379,0.497054
89790,4924,4631,0.603414
89791,4927,1266,0.499952
89792,4929,3923,1.23021
89793,4929,7336,0.954064
89794,4933,364,0.183788
89795,4934,2086,-1.19285
89796,4934,908,-2.25748
89797,4934,767,-1.52861
89798,4934,6006,-2.57699
89799,4934,550,-2.36339
89800,4936,4066,0.376036
89801,4937,4584,1.07809
89802,4939,6989,1.09238
89803,4940,5933,-1.42499
89804,4941,4814,0.815728
89805,4941,2986,1.08792
89806,4941,597,0.758913
89807,4941,1396,0.971298
89808,4942,2962,0.75512
89809,4942,7229,0.479239
89810,4944,3647,-0.283816
89811,4944,745,0.30337
89812,4944,4856,-2.47912
89813,4944,2415,-1.81055
89814,4946,3877,0.183685
89815,4946,3784,-0.466255
89816,4946,3784,-0.466255
89817,4947,5158,-0.159468
89818,4947,1979,-0.188186
89819,4947,4341,0.265185
89820,4951,3892,-0.080231
89821,4951,1575,0.487234
89822,4952,7518,-1.25442
89823,4953,48,0.534569
89824,4953,2729,0.804904
89825,4953,6117,0.874114
89826,4953,330,0.78907
89827,4953,2717,0.0747754
89828,4955,3685,1.28109
89829,4955,5078,1.10287
89830,4955,5391,1.19205
89831,4955,5168,1.19891
89832,4957,2630,0.783278
89833,4958,4971,1.26168
89834,4959,4564,-1.94012
89835,4959,5619,-0.725622
89836,4959,3742,-0.318516
89837,4959,6478,-0.508188
89838,4959,4386,-1.20856
89839,4959,4386,-1.20856
89840,4959,3756,-1.49956
89841,4959,6979,-0.726347
89842,4959,2526,-1.13654
89843,4959,3746,-0.2993
89844,4961,4549,0.272698
89845,4961,1144,0.435012
89846,4962,4276,0.144861
89847,4962,2544,-0.286038
89848,4962,6286,-0.394155
89849,4962,5392,0.0545159
89850,4962,4803,-0.863951
89851,4964,1691,-0.556603
89852,4964,7551,0.306699
89853,4964,5310,0.491283
89854,4964,597,0.457221
89855,4964,6094,0.109166
89856,4964,1302,-0.496315
89857,4964,1298,0.63833
89858,4964,6166,0.220997
89859,4964,4404,-0.108916
89860,4964,2360,-0.346761
89861,4967,4013,-0.186496
89862,4967,2678,-1.17237
89863,4967,4975,0.014796
89864,4967,3423,-0.579819
89865,4967,6061,-0.154437
89866,4967,29,-0.534159
89867,4967,3935,-0.336155
89868,4967,5186,-0.0023396
89869,4967,2871,0.000177084
89870,4967,1638,-0.677262
89871,4967,1638,-0.677262
89872,4967,722,-0.813546
89873,4967,4494,-0.390616
89874,4967,5008,-0.366064
89875,4967,2368,0.0405574
89876,4967,3709,-0.0389682
89877,4968,6181,-0.0115692
89878,4968,3508,-0.095242
89879,4970,1600,1.6374
89880,4971,3892,0.45019
89881,4972,3143,-1.69713
89882,4972,3279,-2.38422
89883,4972,1528,-0.241958
89884,4972,6163,-1.58903
89885,4977,7507,0.654218
89886,4979,6106,-0.315567
89887,4979,1707,1.00437
89888,4979,1749,1.35063
89889,4980,4107,0.0498268
89890,4980,2223,0.605229
89891,4980,6308,0.497569
89892,4984,2980,0.405183
89893,4986,7101,1.29268
89894,4986,6921,0.976066
89895,4987,3723,-0.645873
89896,4987,5049,-1.59195
89897,4988,4640,0.707567
89898,4988,5945,-1.07546
89899,4988,128,1.14321
89900,4988,4161,1.58686
89901,4988,299,1.80735
89902,4988,1998,1.91345
89903,4989,6909,-0.816466
89904,4989,4649,-0.195408
89905,4989,2427,-0.348951
89906,4989,580,-1.17941
89907,4990,6033,-0.583068
89908,4990,2161,0.685347
89909,4990,6398,0.743279
89910,4990,4105,1.27565
89911,4991,2002,0.124529
89912,4991,3882,-2.31843
89913,4991,1541,0.585314
